id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,5.870493166380027e-82,1.0949178299146061e-117,1.704600760346527e-43,1.5905909895680989e-19,1.304185079054514e-292,4.358215792620544e-114,3.2259019867087714e-72,2.9174689518089437e-96,1.7745377268231808e-109,2.093171131058841e-162,2.5390897109779305e-37,9.748067206773522e-134,4.056689103336124e-48,5.659034125816092e-89,3.6272054561463874e-133,3.6477770486156996e-137,6.1898871828159825e-115,1.794764680101466e-76,1.1382310224403767e-59,1.0801203731062866e-38,8.6066620506712e-90,4.5653090776913404e-43,4.0388286368367175e-34,2.149618964686279e-46,8.680261268545763e-37,3.0827248887746145e-61,3.009389675665075e-45,1.636264579567476e-42,3.796381291859208e-31,3.6903720431310403e-23,4.231643125676817e-14,1.2360834242302165e-24,1.5314270469597895e-61,8.286315753705027e-50,3.8275603147934786e-23,5.044353759891346e-165,2.7432470249396976e-49,3.37699936486935e-47,2.2185446087729215e-43,8.794129596644683e-44,2.657251488609578e-27,4.417731167431648e-60,2.199994015468704e-70,2.5332129079756745e-09,2.4476706608529565e-71,1.5376323483070855e-50,2.3575030555192133e-17,3.1482479706687244e-84,2.378786161041746e-75,2.0288409665352868e-70,6.93855340525635e-10,3.504581216252694e-21,3.717687659419512e-19,3.6543430144563263e-19,0.3208745752270306,2.3224327608846894e-17,5.383696953146476e-05,1.2456018831099938e-62,6.76160051280062e-48,1.4388391604346756e-102,1.1351417413952598e-57,2.196719944473358e-88,2.42662573890203e-37,2.0539141080570092e-162,5.812708490115267e-41,5.0371055069895905e-43,7.052341433698434e-35,2.7507188147548403e-17,5.473894780296175e-07,0.0012092041325998475,3.309388274683076e-15,7.366057395584717e-150,8.737342458746252e-51,1.433102133629239e-19,3.1698784356598115e-64,4.701022355124381e-34,2.3429530969759483e-24,7.611206016757248e-10,7.691550544617736e-84,6.064903613422182e-36,9.930598511030718e-92,1.8049198477113197e-36,1.4149582865082233e-118,3.5590911258371856e-39,2.972726885882168e-64,1.3836911023903884e-29,1.4078574755431257e-08,0.07645673363854776,4.976830180191872e-22,8.379327681925591e-133,4.24820382427869e-40,7.703917292338837e-106,1.418725701024842e-36,3.767197336331888e-71,7.207618006245649e-63,1.5910364955442198e-123,0.601405084576003,4.364153388463007e-55,9.522813657592152e-38
36,2.5808609486503556e-75,2.8972112773707566e-78,2.3440555717146576e-51,1.7509223095151305e-40,1.6884070366630746e-230,2.52842427783593e-87,2.9005837627969144e-42,5.9262899674611575e-95,1.3940758881745655e-35,3.1485923929584964e-146,7.603728451921542e-29,2.0786802872031766e-46,2.4924593005972876e-50,9.98290716649794e-51,1.251019533646803e-33,2.1547806088927408e-167,4.3108010203500045e-50,2.9296589851799576e-62,3.863810052036991e-42,3.738654006002698e-52,8.295743304843741e-06,3.50935044682636e-79,1.0602980625970338e-19,2.9289525541819407e-56,6.33177437837739e-61,1.0206797842197215e-64,2.107491199623198e-49,2.0333833024694087e-18,4.8312888982879295e-58,3.530120399141213e-36,3.911695901574186e-18,5.4276167328197855e-09,2.9017471953865847e-97,1.5400892262991999e-40,9.598097503943402e-21,2.9422924688438805e-109,7.718839755524567e-36,3.890265691204207e-68,2.820363430159804e-78,5.711190475226555e-29,3.344182664357051e-23,1.1339738369741826e-72,8.67051192265093e-52,5.77787468181834e-20,9.22643783549804e-75,9.75638422963341e-47,4.1622845352845e-31,5.639003216685501e-93,2.0800511799443995e-63,1.287427067259819e-55,2.859927592698447e-19,1.3653704053743868e-10,1.1926050683387166e-10,1.247473013581229e-40,5.36715974546443e-50,2.148532335581814e-15,2.4342474004300464e-36,5.943866801095383e-113,8.722341454069704e-15,5.287695300924564e-87,1.8107899275115411e-75,4.815485529369608e-96,1.4250027468689625e-43,6.234371413260303e-102,2.403995076425667e-31,1.5680482724923172e-67,1.2159727449646867e-16,1.0967385429950503e-23,1.0583654954728314e-42,2.2367562873529776e-15,2.23361591650773e-53,4.483946012781259e-127,6.914242986899373e-80,0.9766001128318019,7.75149287626926e-33,3.771191032619528e-81,1.6203067315611637e-67,2.6166441108323626e-34,1.2716083590345027e-41,1.3383597827927589e-05,3.9332489078428916e-54,3.728568747949119e-12,3.169334892311684e-76,0.02337820212919066,9.621315887785504e-43,8.667377332860393e-90,2.1368533498761174e-32,1.791230458587466e-29,1.1262410591164534e-79,3.227944161386623e-69,1.0293815716283352e-80,7.03566193173323e-46,7.035545732709987e-72,1.3791900701342913e-14,1.0704711264627123e-11,3.839295643546427e-45,2.0118668220375444e-20,1.1626707198634038e-48,1.202565980494487e-68
39,1.2095319371606593e-46,4.295761375136921e-58,1.018854272964524e-41,6.942652148272178e-20,0.0,9.34829638891284e-137,5.903267530479805e-64,1.766748562262869e-66,2.84594031809456e-48,5.321008747129597e-123,3.284879049894122e-28,1.0468316146310779e-77,1.6662133783515553e-25,8.777747054630701e-44,8.029186488880536e-86,2.1180509696640416e-176,2.81559216742266e-58,2.191476519120478e-40,1.0437020427896538e-61,2.164829854957847e-16,5.7403765607364156e-52,1.116918071511035e-77,7.150114660281114e-22,6.827478785929098e-79,4.2338126653561873e-50,3.921364454010612e-50,0.2534915939404063,7.67744106807982e-49,1.7314487387046907e-79,5.361251430095275e-55,2.3523095576908386e-51,4.06326184517803e-12,9.239228558067586e-78,1.2091298308858718e-51,4.337332801129063e-42,3.878300019174025e-148,1.244872516259801e-67,4.4088385760172206e-83,5.612974547345611e-62,8.67124397648904e-58,4.633047633748077e-42,1.0591832967126838e-27,7.592813983471098e-81,1.8613423340955116e-14,3.2289072407204753e-55,3.574588103815674e-38,0.014226542952434949,1.5871712674199753e-31,1.9160511676679444e-20,1.3832301116673123e-56,2.2528255925203726e-16,3.5303865331202163e-26,2.468342954782263e-26,1.8128310264110384e-14,5.0917894073782876e-26,6.8326826835212534e-18,5.143748706122542e-27,6.897665110744372e-106,3.9355789616123076e-24,2.2256205668477278e-45,5.558370752037773e-119,6.800070433335676e-58,1.0110204354370403e-62,2.580643281394857e-74,1.304502164373137e-37,4.4629348273243366e-26,4.169318900999621e-37,1.012579219407934e-17,0.009047093636477982,0.723044662188313,5.1111682090062145e-05,6.029903575690175e-99,1.7342437048300447e-30,1.4550289869906312e-18,2.510538683433688e-34,3.215031247971843e-28,6.275351765907771e-48,6.58226178940108e-48,1.5101798348915857e-13,1.4644649857885437e-44,2.0144264455568987e-32,0.00013854311512769506,1.139225492037513e-32,7.0863437585319985e-15,6.10247825772139e-52,3.478148054179874e-33,1.9531993181945548e-18,4.5248089140291403e-07,2.015233687093341e-61,1.341389369386182e-133,7.872434825664885e-26,4.972451611537077e-124,3.3936661467086314e-42,2.8454445118242003e-31,4.4259837825331404e-38,2.196778290330221e-68,1.417248110838225e-28,5.433403118881793e-85,1.347862046021495e-23
41,1.0113466420165765e-51,3.763498735469933e-77,3.3245229012395334e-76,2.5105165905017887e-14,2.428041002083066e-247,4.0953759519363136e-164,2.8404047983162593e-65,1.5490131816566182e-51,7.209721796034649e-48,4.7844638542462875e-118,2.345938063104651e-20,7.56473653870261e-57,2.2202638902409878e-34,4.932289102447889e-45,1.489044314132618e-99,6.509676633603953e-251,8.954284794532979e-55,6.437964774696982e-47,8.427340199499164e-70,2.6492738701148494e-20,2.647258974406238e-28,5.54722096814484e-77,1.7709742149763544e-53,9.73151887333347e-64,5.311713017416199e-85,6.91086310214319e-72,8.95042226949811e-38,6.241438322257069e-53,6.011920005922156e-86,3.806342915407007e-52,3.904385125591979e-49,2.25840234976046e-25,3.209912579779672e-84,8.527972847113424e-57,1.4469939498433585e-49,3.962318345907387e-150,1.1415012094186909e-38,1.9062293713616616e-69,1.6345294622710913e-78,8.321973048974946e-54,9.906928806425633e-56,6.304396856808233e-37,7.268797264034841e-71,4.3647193501001105e-35,5.6842197307489274e-49,5.000754114051089e-63,4.986146670316066e-23,2.0139342022260456e-52,1.8837549976902544e-38,2.8965029518185394e-77,0.08176159158750955,1.6231428380842564e-10,3.7831767089117023e-16,3.1886830561983365e-18,1.491058683869932e-19,4.282896074793776e-09,5.2849846534283136e-37,5.262533374039472e-106,8.869950329700369e-29,9.552838874830955e-111,1.929659970915769e-52,5.925049882856192e-89,2.3140029375699464e-66,3.8526973650738864e-163,7.918090550185396e-12,1.043001321866851e-40,2.8623368876278134e-49,1.766551333823732e-45,2.2966996181604848e-39,1.5808027657609288e-20,3.479593088297851e-75,1.4273343204640921e-182,6.989548215427351e-116,4.403054874192647e-08,7.248945471061618e-29,4.929073202302854e-48,3.31609403288337e-54,2.5460084351457084e-56,3.610859969377865e-78,2.213185604949856e-21,7.524515893825683e-72,8.91863681762591e-25,1.136735930536068e-124,0.9182383599287878,3.234946848430842e-45,6.087944679899906e-55,5.743434326421577e-26,1.050825123550386e-40,2.33099749321002e-83,2.46761859412471e-107,5.800309909531874e-58,2.6699717025560193e-94,7.215679766178125e-47,9.85228575688733e-32,9.475178917739513e-23,3.5199082406095017e-71,1.1420671719304787e-31,5.168847912745507e-94,3.3586597014458782e-46
44,5.248737997420414e-71,8.194379143504333e-83,1.671814356418988e-71,2.3576325057051958e-33,0.0,1.5209318614710148e-137,1.1529052197524868e-47,6.192466492513391e-85,3.2655697523454673e-76,2.0544114157466524e-131,1.898928763231217e-65,4.069888277228148e-96,8.443732892091861e-27,4.8448247424601815e-54,5.15762521465484e-92,7.36284322289178e-173,4.602964584869392e-98,2.0168653228711778e-71,3.3661684385470313e-103,1.107967707605529e-17,1.2073788750973847e-48,4.820328158434592e-94,3.226922082172121e-39,1.8495045489626156e-67,1.4514800760436512e-76,4.176827294585129e-79,1.8541520990590422e-31,1.870027016209276e-90,1.239898832329667e-65,8.147395257153241e-48,3.479959484216563e-55,4.571057092086104e-23,5.42962072601386e-90,2.9503172172174165e-49,8.065589488684807e-67,2.5865483824062763e-203,6.922753631288884e-49,2.335745551264923e-61,1.00241808729983e-58,1.9329364907834175e-54,1.7812072707379864e-60,1.479617348204221e-37,5.702358320174276e-134,3.877205634226473e-47,5.177177085461706e-115,3.930340346227206e-24,0.00013530880346854555,5.862129943802707e-60,1.072098982031916e-46,1.2168429816450789e-85,6.710024976959445e-20,2.7283265971920167e-12,2.2069606936447815e-22,8.657382646845283e-26,1.850246240667869e-10,3.217865083550347e-20,3.8538876137872574e-24,6.308855568923467e-101,2.5171944778306215e-33,4.725187247249565e-63,1.8251077322710776e-81,4.877767105012608e-134,1.0242053706512355e-53,6.113658561297333e-119,2.7971847928417623e-56,0.9998646910086167,2.3559902016508016e-72,1.5381700821088611e-37,3.3777507851763286e-17,3.978531297359387e-31,1.229318598779992e-29,7.497034905766439e-137,1.743609003402885e-72,3.5141777349417574e-48,5.693027443586291e-31,4.117983419087028e-41,9.750709565103164e-18,1.3547656885023224e-44,4.193002018705395e-40,7.408538840926584e-25,9.435774934431933e-47,2.699643248720185e-52,1.3209735294310486e-66,1.069598908079587e-22,4.557962353018951e-43,3.5192275752163605e-19,1.0484044766024894e-33,1.617857268325444e-13,2.9283531931762466e-67,2.6585686943740774e-162,9.14197754346607e-106,1.2447288058522322e-106,4.923911512975899e-66,1.8676589141819676e-64,8.311424462313028e-47,5.629830068012217e-105,3.9532008857770925e-45,7.323134737779449e-105,1.4063842549486568e-40
46,4.010680338607685e-39,2.3860146040305102e-55,1.3396532402892022e-74,3.4231455798155498e-15,3.145379309254461e-250,6.760462053973385e-142,5.487549685189273e-64,2.424149282850924e-56,2.1089128752411488e-41,1.1679826658257967e-53,6.890021484489151e-27,1.2523436036949277e-65,2.427782463818835e-28,1.8123271367244561e-40,8.412571533576147e-78,1.6372984074571627e-200,1.8887950921964562e-49,1.1765972836657292e-30,3.0771705810429855e-06,3.8508303134594354e-07,3.2452679391523056e-17,3.1682643469789047e-96,8.594064107431124e-49,1.5809427484536186e-59,1.5765699059951855e-45,3.0858824240340333e-65,0.3219252285813309,1.4606471167642455e-38,1.690376454985727e-64,5.576417602159637e-55,3.4822320398725996e-60,2.7188986966070437e-28,1.4392464686316152e-119,1.2034502849842698e-62,1.8440496716200556e-58,5.261003346134451e-181,4.408935539382952e-58,3.2702882877220447e-77,2.195329014979776e-79,5.006523703904932e-49,1.5252107617980564e-49,4.3496258481260714e-24,1.3979407932661306e-129,0.3141013883569787,2.8026533259377584e-84,2.158033998442769e-58,7.474790324303847e-18,6.50101740511777e-10,0.36396952490730117,6.617027079434089e-17,3.850153382228981e-07,5.465037705050782e-19,2.19654482652045e-26,1.0229846868515251e-08,1.144836022259481e-15,3.9534194022974034e-24,3.292224375288176e-26,4.239142371143267e-110,5.138597806487833e-21,1.967131551874733e-84,1.9994391053289124e-21,5.208555787962e-103,6.911347590312133e-46,2.969923443939389e-149,3.5843129180683617e-51,2.0946567791069527e-26,5.421468184742501e-51,2.061079367643083e-56,1.8265074521733732e-28,4.492822749501043e-19,1.592791593696834e-46,5.025428605506996e-128,2.6218447192879683e-89,1.2745158949184776e-25,5.413457893779714e-12,1.225732159417226e-30,3.7933333816497157e-26,1.284756630854176e-19,5.293752471497937e-66,1.3956563065035634e-24,1.7886982498598717e-52,1.5004651042684242e-35,1.011567918111157e-109,2.8301186573903376e-26,5.194206807036002e-46,3.610759684708584e-24,7.135088467840961e-14,8.158180151253635e-30,3.52031479222887e-77,1.3394205787325262e-66,9.963005654408335e-60,7.915800161757895e-51,4.664634082632962e-60,3.2690923775589377e-35,1.3030571861148957e-30,1.185898914977984e-44,4.1652032063408517e-16,1.6029390146452894e-50,4.950011281347532e-19
47,1.0272147729050713e-91,1.882024480944286e-99,1.090840473726984e-46,7.206829356321081e-34,2.546138044328337e-252,2.0720527986118064e-135,3.7510478451907925e-51,3.0522878482831236e-98,3.974065235115313e-67,2.863100611085489e-171,9.830847082683166e-46,3.347353601392702e-100,1.7368442219340488e-39,9.635589782745344e-63,4.152575630933736e-103,2.044400187663113e-207,3.102413986548175e-97,7.474262608167965e-58,1.184204957626436e-83,1.5104286904494109e-47,4.386023421944857e-51,5.3236393356778894e-79,9.961231309700234e-44,5.43412274544089e-68,4.540989033282046e-100,2.0115485969387508e-50,4.73622850409685e-64,2.075161730627938e-44,3.5302816803041225e-69,4.832469665075131e-47,3.371406637534273e-35,0.2759305828498339,6.2657745630124146e-89,0.27560736152009263,1.1501685007205587e-35,1.745764204945012e-126,2.4223022927345823e-41,5.3713933976359105e-65,1.6797010065112682e-61,7.579368084114176e-25,2.966464059537575e-14,2.693693790617102e-44,2.245977945341321e-103,9.598991843433139e-45,4.8258958761520954e-80,0.0003318747135201819,0.2757760912688137,1.8357501577277073e-86,2.180477853585572e-54,3.2397474958379933e-102,0.07759354145586557,5.684044558126067e-08,0.0031612470729338923,1.774005121002233e-10,3.3989588708878553e-10,1.2459339602636899e-17,1.9912898129239845e-42,1.4531209390052098e-100,1.9953327184219293e-31,1.7436626593208046e-124,1.0229727905221614e-63,2.6943999657847565e-93,9.052094393757456e-51,7.226245714695354e-181,1.0682619638503455e-40,1.7692289233016105e-36,1.2505860492714048e-60,5.505390786795148e-63,4.100842454101509e-21,7.632082961850697e-24,2.2692664687803057e-77,6.621213185839714e-194,6.502667101446132e-131,3.743436465182654e-30,2.3965478169745806e-18,5.776444454308848e-50,3.5169537417625166e-67,9.289316998617915e-69,1.1483907975730814e-91,0.09159924312587484,3.706321350596531e-81,9.938551714368404e-38,1.427604322393558e-135,6.352935827171884e-10,1.1227659654699284e-75,1.0940872605934228e-63,1.051366774337575e-22,2.2762698954083918e-36,4.560984586021419e-94,5.3143006815069954e-148,8.369334447912611e-79,1.8188521432573838e-62,3.877480670653443e-72,7.738724142787035e-59,2.7554781559297773e-33,2.7654177143858918e-104,2.0587522926644985e-30,2.2384798166072574e-75,3.3950976125546777e-51
51,8.245695948597358e-102,1.3617125691711634e-86,1.8015767518436508e-99,1.3571708751840025e-18,3.926388421899279e-231,3.341850838630594e-199,1.1566446275705586e-81,6.741108099870583e-69,4.883157358745057e-71,4.153288750283909e-150,4.867684836977789e-44,3.2592637803495143e-77,3.3278500924521948e-77,1.2616906939743873e-76,1.2291481689953676e-75,1.2979857410375029e-180,1.6007694147617199e-80,3.012688800356618e-51,1.5351041756195184e-57,2.2903088778496992e-51,1.5823165281780929e-71,8.09429039458972e-98,7.725865277894338e-70,6.104210826339851e-89,1.8538037555901918e-86,1.0220286320584592e-82,1.8918106325025117e-28,2.311836055140722e-70,6.531054373537002e-67,6.846156307168367e-35,5.245440365030069e-51,1.364617591693355e-17,1.2197529136876545e-50,4.59866267583483e-47,1.8873796459845065e-57,3.889565900450246e-239,1.7102480949546014e-57,6.783484240908535e-87,2.096936090521483e-75,6.473779953679457e-52,7.255074870820551e-47,1.073030538546345e-83,8.788351604936503e-105,1.9933569802260764e-25,1.0056069312669349e-76,4.9493820394345555e-20,2.7195720968015e-23,3.0197467061076404e-79,1.3759046606462811e-61,2.0605078687508312e-26,2.9386664854853832e-18,0.009781818670570302,1.3350175509827805e-36,7.584799993894352e-33,2.7657559717324045e-41,4.170968460211027e-09,3.6864262303233136e-20,1.2447487652476112e-62,1.403338512858972e-21,1.2607651072392358e-80,1.755630545140612e-57,8.243110572137335e-106,8.482125882039601e-69,2.0466669272193878e-103,5.5731522530726335e-30,1.3308574374320605e-59,1.1071764326078515e-80,1.0289066350605159e-29,4.1765833285805897e-22,0.9902181771584613,3.58158789079166e-59,9.743625271807433e-158,1.3718763432821348e-58,1.6840280032224953e-21,1.1660941702800947e-55,4.64661427530412e-80,1.0753443672731937e-46,2.167962419574885e-63,5.062468214225263e-49,1.8389922882744495e-20,3.558779450985406e-76,6.665339684035123e-48,1.9887582871926314e-60,3.4996801752735195e-33,1.2329448717581595e-30,8.107215963942185e-51,2.6080642326892895e-32,2.4313401056315798e-30,2.3179702220014807e-57,8.501319596066837e-74,2.587108955789633e-36,4.831853663497393e-90,1.7768064297374168e-35,6.172561351802001e-73,9.065463993819708e-74,1.0493498186455844e-116,9.70336917806749e-27,2.3381806658181467e-80,2.1379294944649726e-71
52,3.7104647111946753e-37,5.12528691186148e-66,1.450892954224042e-43,5.717052534183473e-12,2.651116164131307e-211,2.720101146787754e-114,3.951869396736414e-52,4.1393248458667995e-28,6.262437057536964e-25,2.318643881258728e-128,5.041736432531713e-05,3.836628655956165e-40,5.579976437119147e-17,1.1299631556919334e-12,5.336770124637336e-55,1.6319778435509967e-163,4.194902572679248e-34,5.438707491934985e-15,5.720123070063372e-63,2.116838112831165e-18,4.867348351246215e-25,1.822797587624658e-67,4.229308729574182e-43,4.6056073743027985e-70,2.5095157981901175e-74,2.5834166871771657e-71,2.2397277475311135e-18,5.625504147585313e-57,1.6474125553930896e-50,5.110514091955526e-43,2.7760326031919314e-30,4.7501429698389935e-09,8.91640434776132e-61,3.317788331275058e-41,9.990975699914934e-39,7.201039425167843e-133,5.360633373977367e-44,1.492010394450233e-72,4.866612905491341e-68,1.3964954662945957e-52,2.724464561637872e-42,1.019223426509878e-26,1.1901881369200386e-76,1.0243234933464667e-21,1.5751242450333766e-53,2.1698372331264194e-25,9.33629533082503e-05,6.432578314512492e-47,8.993526683670348e-26,1.4513449381897623e-17,0.03057290537657263,1.5306062233658073e-09,0.957505777382106,3.416594371642127e-09,1.0749937824325463e-22,0.010331131869604335,1.6716420526551196e-12,4.357036299823409e-81,8.416813106120945e-13,5.950907643282064e-97,7.079069192972479e-68,1.2769897166997624e-121,8.180558896050919e-64,1.2901329210092095e-150,1.7257996466347966e-39,2.2777988834315344e-44,3.606306972730211e-34,2.408620576034223e-38,2.4133704215406803e-21,4.3172210073135e-05,1.2510458138515652e-43,2.5288174096645494e-144,7.249956397789445e-85,1.447942075957303e-10,8.574425591476576e-13,1.515591060581686e-59,4.958698050708728e-50,1.0525508221031577e-41,1.656562787532251e-58,1.0245725512655795e-23,2.5939519786216564e-62,2.93337791339615e-22,4.055571124269184e-108,0.0013381758971059174,6.807372811874172e-28,4.462739990643275e-46,8.380056330865379e-10,3.4497924645209946e-20,6.0435146233712854e-52,7.27478836121282e-49,1.5029373300339221e-56,5.826101688852616e-63,1.28257033418824e-13,1.6632008234917278e-08,6.502962440121776e-05,8.288110498283656e-42,1.3837411231359117e-28,3.679726006867652e-78,9.840036115126728e-31
53,4.7122222298376156e-86,1.1180212903554824e-92,1.6124681844583874e-31,4.69248832876689e-25,1.051377764510079e-174,5.27666791529636e-91,1.141281704746083e-17,2.2229838497119116e-69,1.2480925278356498e-52,1.9536409228400828e-66,3.887989491062508e-70,1.5401145971269498e-106,8.608145130278423e-75,1.8975926194014587e-89,1.0584415108950008e-115,9.844414663510921e-224,2.6965214521655483e-101,2.0850598884210178e-39,3.202767001652156e-92,4.3784665282528086e-64,1.4897780916780584e-100,1.019944799702979e-89,1.2222718196245086e-61,5.5185792305598326e-77,7.540668703305926e-77,4.390110476588304e-80,1.8891666372867301e-28,2.3001976903291973e-101,1.655786399091274e-62,4.3048967167659986e-102,7.085521150946168e-77,1.0874596058371263e-39,1.2057792292718375e-86,7.143511848769916e-75,1.9799302213153068e-68,4.0155248811535584e-132,8.903852076781906e-73,6.92111777163017e-129,7.229829895108707e-100,2.4563814657634425e-75,3.428897336238906e-84,2.7010502015100114e-74,2.9432049589112335e-157,1.58478384958017e-36,8.876368021963229e-128,7.754925253196514e-21,0.1666748445964298,1.038656888518452e-98,4.7968759613703696e-63,5.569551707506713e-81,7.578601567004021e-32,6.5430387835484446e-21,4.5975517558469496e-23,8.929532043726563e-34,3.9170513356349834e-26,3.1705097116553044e-52,4.7617697379538575e-07,5.409361766009147e-97,7.288837310253963e-39,0.16667484475566505,4.2463465822201374e-80,2.705002080182917e-103,4.605853870922067e-72,3.0166669371132444e-68,1.2617679773578129e-96,4.89645900880554e-39,2.0808489325657602e-63,3.226458196154389e-72,1.5542219338267863e-28,0.1666253002034235,5.108928419385475e-13,7.584185466267309e-53,7.772628794005699e-77,1.0313599242855691e-63,6.806907950297403e-51,5.258920168418043e-40,0.16667484475566505,4.536197131381027e-53,1.208544518941656e-22,8.214529249182055e-45,0.16667484475566505,4.213973370501623e-51,0.16667484475566505,4.579735147412519e-28,1.5823199550039242e-43,1.822248280501012e-15,9.048977930804101e-23,1.2691898277800601e-42,3.8204064876967397e-97,5.497868776060827e-123,4.097490178356349e-96,2.9293464836166845e-155,1.6866338872258048e-43,5.055268952209678e-72,2.490611191311852e-53,3.0081715836652304e-125,3.741225887296635e-24,4.3555236126669315e-140,8.324377717762693e-72
